"Want a career in Machine Learning? Looking for a fully funded Ph D in ML? 30 PhD opportunities are available at our centre. Still time to apply, Deadline 4th February 2022. UCD Computer Science, UCD Research Careers, DCU Computing, TU Dublin Hothouse.",No
"For the 1st time, This is not the CDC, has posted data for hospitalizations partitioned by booster, 2-shots, or no vaccination. Age groups (50-64, 65+). It's Delta, mostly pre-Omicron 50-fold risk for unvaccinated Remarkably low, at times zero/100,000 people, for boosted.",No
"Well it doesn’t get much better than this! I’m delighted to have been elected a Fellow of the Association for the Advancement of Artificial Intelligence. AI Artificial Intelligence UCC Ireland, Computer Science UCC.",Yes
"‍ University College Dublin, in partnership with the HSE Ireland, are operating a walk-in clinic for COVID-19 booster vaccinations for all students and staff this Thursday between 11am and 3pm in the Gerard Manley Hopkins (Restaurant) Building. ucd student health UCD ucd approved re tweet.",No
If you are interested in ML and how it can help detecting and predicting a knee injury listen to the podcast with Niamh Belton ,Yes
 Machine Learning can already detect knee injury probability - and is on its way to predicting the likelihood of re-injury and timelines for return to play. Be interesting to see how this precision medicine impacts on professional and amateur sports in the coming years. AI.,No
"Last day of our postdoc fellowships call! Finishing your proposal? Check the guide for applicants again, and the FAQ - submit and come back to make final edits any time up to 18:00 UTC tomorrow.",No
"Data shows us that the higher the vaccination rate, the lower the death rate. COVID19 Vaccines Work.",No
So nice to read something positive about doing a Ph D:-) How I navigated my way through a midlife PhD.,No
RETWEET!! Please if everyone could retweet and keep an eye out for my Dad. This is so unlike him. We are desperate to get him home.,No
"It's very hard to watch today as the US hospitalizations climbed above 150,000, ICUs more than 25,000, and nearly 2,700 deaths—the vast majority were preventable by vaccinations and/or boosters. And &gt;900,000 new cases, some of whom will progress to severe disease or Long Covid.",No
"An Garda Síochána community policing is available in Campus Services during term time from 1-2pm on Mondays, Wednesdays, and Fridays for general policing advice and stamping of forms. For emergencies on campus contact the emergency line at 01 7167999.",No
"️FINAL CALL️ Are you a children's author or illustrator? Then The Raising Voices Fellowship wants you! A new mentorship scheme for underrepresented authors & illustrators offering a fully-funded, career altering programme Deadline - 13th Jan 3pm Info ",No
" Here are today's walk-in COVID Vaccine clinics. We're operating walk-in clinics for dose 1 and dose 2, booster vaccine clinics for healthcare workers, pregnant women and for people over the age of 16. Find the full list of clinic details here ",No
"For our 9th installment of the Cardamom Seminar Series, and as part of International Mother Language Day on February 21st, we'll welcome Prof Delyth Prys of Canolfan Bedwyr, Bangor University. Register at. - croeso i bawb!󠁧󠁢󠁷󠁬󠁳󠁿 NL Proc Cy mr a eg IrishResearchCouncil, Unit for Linguistic Data.",No
"The recording of our most recent seminar by Kat Vylomova, on UniMorph is now available on YouTube  NL Proc Underresourced Langugaes Linguistics.",Yes
"Student Session Call for Papers! ‍ We invite students in any area at the intersection of Logic & Language, Language & Computation, or Logic & Computation to submit papers to the ESSLLI 2022 Student Session. See. NUI Galway Research & Innovation, Data Science Institute @ NUI Galway, Computer Science, NUI Galway.",No
"The next Cardamom seminar will feature Kat Vylomova, talking about her work with UniMorph and""Documenting and modelling inflectional paradigms in under-resourced languages"". Registration  NL Proc digital humanities.",No
Some Academia spam asking if I wrote a poem in 1915:D.,No
ICYMI Dr Will Lamb's talk on language technology for Scottish Gaelic for the Cardamom seminar series is available at. NL Proc Ga idhlig.,No
"[SaveTheDate] The SWSA 10-year award talk""On the broad applicability of Semantic Web technologies"" by Ora Lassila, will take place online: 07/12 18.00CET/12.00EST find out more  SWSA, COST, knowledge Graphs Linked Data Artificial Intelligence.",Yes
" HOPE Speech Detection in 5 languages Tamil, Malayalam, Kannada, English, and Spanish at LT-EDI ACL 2022. John McCrae, Unit for Linguistic Data, Unit for Natural Language Processing @ NUI Galway, Computer Science, NUI Galway, Subalalitha C.N.",No
"Hope Speech Detection for Equality, Diversity, and Inclusion- LT-EDI-2022 ACL2022. John McCrae, Subalalitha C.N, Unit for Linguistic Data, Insight Centre, Data Science Institute @ NUI Galway, SRM Institute of Science and Technology(Official), IIITM-Kerala, Cardiff NLP.",Yes
"Open English WordNet 2021 edition has been released at. This version has over 40,000 changes and many community contributions. NL Proc Lexicography. Special thanks to the team at ELEXIS EU, and Data Science Institute @ NUI Galway, for all their support on this.",No
" Adrian Gschwend, bsletten, Thanks for your interest. Unfortunately's hosting network at NUI Galway was the subject of a cyber attack. I am happy to say that we are now back to normal functioning.",No
"We are looking for two positions as research assistants or postdoctoral researcher at the Data Science Institute @ NUI Galway, in NL Proc for lexicography, under-resourced languages or linked data. More details  JOB.",No
"Our work on unsupervised and weakly supervised sentence embedding is available to read. We have proposed an unsupervised loss function based on novel anchor learner machine learning framework. EMNLP 2022, NLP.",No
We have produced state-of-the-art unsupervised results on under-resourced languages on different downstream tasks. We will be there at poster session on 9th November at 12.30 pm (GMT). Join us if you walk through the poster counter.,No
"The next Cardamom seminar series will feature Dr Will Lamb, talking about Scottish Gaelic Language Technology: Current Provision and Future Potentials. Join us on Nov 30th for this fascinating talk. NL Proc Ga idhlig.",No
"Recording of our talk by Nils Reimers of Hugging Face, on""Neural Search in Low-resource Scenarios"" is now available on YouTube for those who couldn't make the Cardamom Seminar last week. NL Proc.",No
"Join us in Paris! The TOTh 2021 workshop""Terminology, interoperability & Data integration: Issues and Challenges"" welcomes submission until 31.10.2021!. Rute Costa, John McCrae, Thierry Declerck, Julia Bosque Gil, Sara Carvalho.",Yes
"Read about how Prêt-à-LLOD, is contributing to W3C standards, so ensuring the sustainability of the project's results  LLOD Thierry Declerck.",No
Alert: Student Wi-Fi Access On-Campus A temporary Wi-Fi system is now available in specific areas on campus. You can find the network name & password for each Wi-Fi spot displayed on a poster on-site. Details on Wi-Fi locations and opening times ,No
" Georg Vogeler, Yeah, the site is hosted by NUI Galway and unfortunately their networks are down due to an ongoing cyberattack. The Linked Open Data Cloud.",No
"Very excited to have Nils Reimers, from Hugging Face, as our guest speaker in our CARDAMOM seminar series on 26th October at 5 PM (Irish Time). He will be talking about""Neural Search in the Low-Resource Scenario"". John McCrae, Theodorus Fransen, Unit for Linguistic Data, NL Proc Deep Learning Data Science Institute @ NUI Galway.",No
"The LDK2021zgz organising team (including John McCrae, on top) after the closing ceremony. Great time and great conference in Zaragoza! Thank you everyone! Language, Data & Knowledge (LDK) Conference, NexusLinguarum, Prêt-à-LLOD, Universidad Zaragoza, (BTW we removed masks for the picture only).",No
"My talk on"" BIAS in Knowledge Graphs - An Empirical Study with Movie Recommendation and Different Language Editions of DBpedia"", given at Language, Data & Knowledge (LDK) Conference, l dk 21 z gz. - take home message: rethink ablation studies and also vary KGs, not only parameters!.",No
"Very excited to share that our paper""Cross-lingual Sentence Embedding using Multi-Task Learning"" has been accepted at EMNLP 2022, main conference. I would like to thank my supervisors my co-authors John McCrae, Theodorus Fransen, souravdutta, hythamaseem. EMNLP2021 Unit for Linguistic Data.",No
"Our collaborative project with Translators without Borders, and the The ADAPT Centre, has been shortlisted in the Diversity in Tech Awards, under the category of social impact! Data Science Institute @ NUI Galway, NUI Galway Research & Innovation, Computer Science, NUI Galway.",No
The next Cardamom Seminar will feature Greg Toner of QUB talking about the applicability of machine-learning techniques to the dating of medieval Irish texts. Please join us on September 27th at 17:00 Dublin time for this really interesting talk ,No
"The talk by John McCrae, on the Cardamom project at our seminar series is now available on YouTube for those who couldn't make it ",Yes
" Richard Dijkstra, /instituut voor de Nederlandse taal/, I guess because'blank nodes are considered harmful' as Richard Cyganiak, says. I am not the author of the example so maybe Julia Bosque Gil, or Jorge Gracia, can comment.",No
"For those interested in Latin and linked data, the ERC_LiLa, project will give a tutorial at LDK2021 on how to link Latin texts with their knowledge base. Ego vultus deinceps ad eam! Latin NL Proc.",No
"The next Cardamom seminar series will feature John McCrae, talking about the Cardamom project. Please register at. NL Proc Under resourced languages.",Yes
Registration is now open for LDK 2021 at. The conference will be a hybrid event so please register for either online and in-person attendance by 22nd July.,No
Worrying news for in-person teaching and events in the autumn.,No
"The 3rd speaker in the CARDAMOM seminar series is Remo Nitschke, University of Arizona, talking about a method for vocabulary reconstruction via neural machine Translation with application to Uto-Aztecan languages  Unit for Linguistic Data, // Data Science Institute @ NUI Galway.",No
"The third speaker at LDK 2021 will be Mikel Forcada, who is going to talk about""Free/open-source machine translation for the low-resource languages of Spain"". NL Proc Data Science.",No
"Foclóir Mháirtín Uí Chadhain is being launched live now on our YouTube channel Tourism-Culture-Arts-Gaeltacht-Sport-Media, Foclóir na Gaeilge. via YouTube.",Yes
"The next speaker in the Cardamom seminar series will be Remo Nitschke from the University of Arizona, talking about a method for vocabulary reconstruction via neural machine translation with application to Uto-Aztecan languages. Please register here ",No
"We are hiring two closely linked Established Professorships in our Data Science Institute (DSI) in the College of Science and Engineering. Please visit Academic Vacancies here  NUI Galway, Insight Centre, NUI Galway Research & Innovation, Please retweet.",No
"For those of you who missed Rolando Coto Solano's excellent talk on deep learning for extremely low-resourced languages at the Cardamom Seminar Series, it is now available to watch back on YouTube  NL Proc Underresourced Languages Cardamom.",No
"The second invited speaker at LDK 2021 will be Sara Tonelli Sara Tonelli, who will talk about how""A Smell is Worth a Thousand Words: Olfactory Information Extraction and Semantic Processing in a Multilingual Perspective"" Sounds really interesting! NLP Proc Data Science.",No
Join us for the 2nd talk in our Cardamom Seminar Series by Prof. Coto-Solano of Dartmouth College on linguistically informed representations to improve deep learning for extremely low-resource languages (esp. Chibchan). Register@. Bígí linn! Unit for Linguistic Data.,No
"We have openings for 2 PhD positions in our group at the National University of Ireland Galway in natural language processing and knowledge graphs in Insight Centre, and The ADAPT Centre. Closing May 21 for start in September JOBS NL Proc Ph Dposition More at.",No
" Callfor Papers: Special Issue on Language Technology for Equality, Diversity, and Inclusion --- Journal of Language Resources and Evaluation NL Proc. John McCrae, kalikabali, Microsoft Research, Unit for Linguistic Data, Unit for Natural Language Processing @ NUI Galway, Insight Centre, Data Science Institute @ NUI Galway, Computer Science, NUI Galway.",Yes
"Full Program of LTEDI2021 workshop eaclmeeting) EACL2021 April19,2021. John McCrae, kalikabali, Paul Buitelaar Manel Zarrouk, Unit for Linguistic Data, Unit for Natural Language Processing @ NUI Galway, Insight Centre, The ADAPT Centre, Data Science Institute @ NUI Galway, Computer Science, NUI Galway, Microsoft Research, Equality Diversityand Inclusion.",No
" Sentiment Analysis of Dravidian Languages ( Tamil, Malayalam and Kannada) in CODE -Mixed Text 2021 FIRE2021 link. John McCrae, Unit for Linguistic Data, Insight Centre, Data Science Institute @ NUI Galway, Computer Science, NUI Galway, IIITM-Kerala, IIIT Tiruchirappalli, Eastern University, SSN Institutions.",No
"Our last speaker at Li Se H2021 is John McCrae, with an""Introduction to the OntoLex-Lemon Model"" to repesent lexical data as linked data linguistics dictionaries multilingual it y LLOD.",Yes
"A bit of history of the development of OntoLex-Lemon - and you can join the community group John McCrae, Li Se H2021 linguistics LLOD dictionaries.",Yes
". John McCrae, is now explaining the core model of OntoLex-Lemon LLOD linguistics dictionaries lise h 2021.",Yes
"How multilingual it y is dealt with in OntoLex-Lemon translation linguistics explained by John McCrae, lise h 2021.",Yes
"First Call for Course and Workshop Proposals@ ESSLLI 2022, Galway, Ireland Important Dates: - 15 June 2021: Course Title submission deadline (mandatory) - 22 June 2021: Final submission - 14 September 2021: Notification Logic Language & Information.",No
" Prêt-à-LLOD, presented by John McCrae, at ENDORSE2021! Co-financed by Horizon 2020, the project explores the potential of Linked Data in making multilingual data ready-to-use. Tune in for the afternoon session on Procurement and Interoperability.",Yes
"Dear all, my account has been compromised! Please ignore any private message from me!.",No
Hola Todos! Al parecer me han comprometido la cuenta. Andan enviando mensajes privados a nombre mío. Por favor ignorar cualquier mensaje privado que puedan recibir de mi parte!.,No
Missing Person Frankie Devlin 67 years Cork – Cork Matters.,No
Tyres being checked!.,No
Let us hope this is indeed the case. The sun is even showing up at this moment.,No
"Help raise £40000 to fund our 3 year old son Cillian, to have stem cell therapy for brain damage - to enable him to walk and talk.",No
Visitando a nuestros amigos en Dublin y participando del Encuentro Anual de la Legión de Maria en Knock!.,No
Even an ignorant in Rugby like myself can appreciate the great deal of punishment that just took place. Almost one order of magnitude!.,No
.,No
.,No
I guess Apple must be having similar thoughts here in Cork too.,No
.,No
Visiting one of our favourite Grottos and having a great time with friends!.,No
"Enjoying the sun, the moon and the smile of my wife (increasing order:-)).",No
Today is as sunny as 9 years ago!.,No
Our local hotel is in the news. VIP staying there!.,No
Great memories!.,No
There is one house available for rent in Rooskagh Valley.,No
"Hola Amigos, no se dejen despistar por lo pronto que cae el 3er Domingo de Septiembre. El próximo domingo es nuestra misa en Español en el lugar de siempre (Capilla de San Martín de St Mary's Church) a las 3:00pm.",No
Un abrazo fuerte para los amigos que cumple años con la Virgen María!.,No
'I didn't go to Knock that day for a cure' - MS sufferer recalls day a'miracle' changed her life.,No
Toca repetirla pronto.,No
Still one of my favourite pictures. Taken 4 years ago during the visit of my parents.,No
.,No
Death Notice of Josephine (Josie) McCarthy (née Fleming).,No
Some pictures from Today!.,No
"John, Viridiana: Thanks a lot for everything! We had a great time!.",No
.,No
"Tocará buscar monedero la próxima vez que vamos a Colombia. Esta moneda es mas cara que la moneda mas cara de Euro (i.e, 2€). Me pregunto si realmente es necesaria. El.",No
Fining the dog is out of question I guess.,No
.,No
Having great time with friends!.,No
.,No
.,No
"En vivo: ¡Egan Bernal, campeón virtual del Tour de Francia!.",No
Sign now Remove 1 Year Detention Needed to Qualify to Apply for Irish Citizenship.,No
.,No
.,No
Feliz cumpleaños para mi Buenaventura!.,No
"Hoy se celebra a la Virgen de Chiquinquirá, patrona de Colombia.",No
.,No
"Mensaje de Alexandra Jimenez “Colombianos en Cork!!! Actualmente vivo en Cork, y tengo algunos amigos chilenos, junto a ellos organizamos para ver el partido en Paddys, este viernes. El bar cierra a las 12, pero nos.",No
.,No
"""the protective layer did what it was supposed to do"" well, I am happy it didn't do that while I was standing there:-).",No
Mexico in Shandon Street Festival 2019.,No
I was one of the ones stunned!.,No
I find No 7 (Site Map) particularly appealing:-).,No
Two big liners visiting Cork harbour Today. It will be cool to see Orchestra passing close to Crown Princess Today around 6:00pm.,No
Lupines starting to show up.,No
More info about the houses being built in the area.,No
"We finish this week of amazing women with Charity. We'll be back with more Wome@stem next monday! Follow us and retweet! Charity Delmus, ML-Labs, UCD Women@CompSci ‍‍, UCD Computer Science, UCD PhD Students Society, women in science women at stem.",No
"BREAKING: NYT set to acquire arXiv, says it will “initially remain free to new and existing readers”.",No
" Mark Keane, Eoin Kenny, David Coyle, Aonghus Lawlor, Congratulation Dr. Eoin Kenny, again:).",No
"Eoin Kenny Eoin Kenny, became Dr. Kenny today in flying colours…with excellent examiners Prof David Leake (Indiana U), Prof David Coyle David Coyle, and Prof Aonghus Lawlor Aonghus Lawlor, in the Chair.",No
"In this scenario, the cost of publication is covered by an Article Processing Charge (APC) paid at the time of publication. The APC for Nature Neuroscience in 2022 is €9,500/US $11,390/£8,290.",No
"Good News: Compared to Delta, Omicron causes significantly less severe disease. A study of hospitalized COVID patients in South Africa shows that. The summary below -.",No
The origin of why Shannon used the term entropy is a fun story.,No
"We came to conduct research in Ireland in our positions as PhD students. Our partners sacrificed their careers back at home to reunite with us and come to support us, but they cannot access employment in Ireland. Grant Non-EEA PhD student spouses the right to work in Ireland.",No
"Checkout our latest implementation for MrSQM, it is a time series classification algorithm that is fast, accurate and explainable: Insight Centre, VistaMilk SFI Research Centre, ML-Labs, UCD Computer Science.",No
" Ankita Raj, Reminds me of inorganic chemistry and the nomenclature.",No
An Interesting Explain of Reinforcement.,No
"This is from CU's website, and the last part of it is simply false. While there are student-workers in some places who research only 20 hrs/wk (so they can teach the other 20 hrs/wk), many science grad students here (incl all the ones I know) do research 30, 40, or more hrs/week.",No
Omicron latest: Looks more transmissible than delta. Likely to become dominant strain. Can re-infect those who had delta recently. Can infect fully vaccinated. Unsure if vaccines protect against severe infection but likely. Priority: vaccinate & slow impact on NHS over winter.,No
" Cagri Demir, Because they are yet to make sense.",No
Fear: The new variant (Omicron) will be resistant to the new anti-COVID pills like molnupiravir or paxlovid Reassurance: Omicron’s mutations are in the spike protein of the virus The above pills act on replication (different target) and will remain effective. No worries:).,No
"Published today in Lancet, peer-reviewed results for COVAXIN. Excellent overall efficacy of 78% against CoVID. Importantly, against the delta variant Covaxin efficacy is 65.2%, while that of Covishield is 59.8%. Heartiest congratulations, Suchitra Ella.",No
"A study conducted 10 years ago found that females were often excluded from biomedical research due to concerns about hormonal variations complicating the findings. Even today, many epidemiological and clinical studies continue to neglect the complexity of the female body.",No
" UCD Computer Science, OUTPUT//, UCD Postdoc Level 1 working on Machine Vision Enabled Sports Performance Analysis project with OUTPUT//. Deadline extended to Nov 26, 2021.",No
"We request that the Department of Further and Higher Education, and EURAXESS Ireland, consider to review the Hosting Agreement eligibility criteria to allow PhD students on Research Scholarship Contracts to qualify. Check out the French model ",No
Breaking News: Mitrabha Guha becomes India's 72nd Grandmaster Two GM-norms and 2500+ without a present coach ️. Shahid Ahmed Chess Chess Base India Grandmaster 72ND.,No
"It is good to see 17 outstanding young scientists being awarded the Swarnajayanti fellowship this year. We should increase this number to encourage more at the early career stage, although the fraction of woman recipients remain a worry.",No
 Manu Awasthi.,No
" Hadi M. Dolatabadi, For something like that, you can have a look at""last year's version""  They describe the""arXiv effect"": papers put onto arXiv a week after the deadline do 0.67 points better if they are from CMU/MIT/Cornell. For other schools, it is not significant.",No
"How to get a paper accepted at ICLR? Easy: be male, don't live in Asia, submit to RL, have many coauthors, work at FAIR/Google or similar, and write""Theorem"" in your paper. In more seriousness, this paper compiles some interesting ICLR statistics  1/9.",No
"Sardar Udham: In reality, they don't care about""hurting"" the British. What they care about is that we will remember their collaboration.",No
"Conscious of the fact that a batallion of""professional"" historians & some crazy trolls have begun discrediting me, my work & whatever I said at IndiaToday, conclave with Dr Shashi Tharoor, & Rajdeep Sardesai. Selective screenshots of NCERT books (usual ploy!) to prove falsehood+.",No
"Thanks to Knowledge-Based Systems for accepting our paper""Explaining Deep Learning using examples: Optimal feature weighting methods for twin systems using post-hoc, explanation-by-example in XAI"" A pip library will be out soon!. believe in science.",No
"I was invited recently to give a talk at an AI conference that seemed genuine, but I needed to pay to speak. This is how I found out that predatory conferences and journals are getting better at scamming. Some good reading here ",No
"DCC CEO Owen Keegan’s innovative solution to the housing crisis is…. Students’ Unions becoming property developers. This is in response to UCD Students' Union, opposition to purpose-built student accommodation being converted into short-term tourist accommodation.",No
" Eoin Delaney, Derek Greene, Mark Keane, Insight Centre, VistaMilk SFI Research Centre, UCD Computer Science, SFI, Wonderful! Congratulations.",No
"Aatmanirbhar Bharat requires Aatmanirbhar women! Proud to share that the Ola Futurefactory will be run ENTIRELY by women, 10,000+ at full scale! It’ll be the largest all-women factory in the world!! Met our first batch, inspiring to see their passion!.",No
"""Machine learning in production""—even at Google, even at Microsoft—almost always means""linear or traditional models"". (and this isn't a bad thing).",No
Just look at the number of languages spoken across districts in India! Bangalore has the highest = 107 Celebrate Diversity Know India.,No
"A PHD student making 85 enquiries, hostel accomm a serious consideration for another student… ⁦⁦ Darragh O'Brien, ⁩ When will students have a chance in the rental market? It’s already too late Unaffordable and a lack of availability ️.",No
"HISTORY. MADE. Neeraj Chopra of IND takes GOLD in the Athletics men’s javelin final on his Olympic debut! He is the first Indian to win an athletics medal and only the second to win an individual medal! World Athletics, | Stronger Together | Tokyo 2020 | Team India.",No
"Stackoverflow survey for 2021. Many interesting results. Insight Centre, UCD Computer Science, VistaMilk SFI Research Centre.",No
"2 Olympic medals, the only Badminton World Champion from India, totally 5 World Championship medals. Pvsindhu, is arguably India’s greatest ever athlete in individual sports 🇮🇳.",No
"Apply for an exciting postdoc position on a collaboration between sport scientists and machine learning researchers at Insight-UCD and Output Sports. Details at link below with reference 013500. Insight Centre, UCD Computer Science, VistaMilk SFI Research Centre, OUTPUT//.",No
Our women are holding up more than half the sky! India At Tokyo2020 Tokyo 2020 🇮🇳.,No
"On the left, ESA Comet 67P control sub-team. On the right, ISRO Mars control sub-team.",No
"BRILLIANT news: India has more women STEM graduates than US, UK or France. Not only should this heartwarming trend continue, the government should implement schemes that encourage more women STEM faculties, currently a tenth of male STEM faculty numbers.",No
"Department of Sanskrit, Univ of Hyderabad, launches Inter-Disciplinary'OPEN ELECTIVE' Course""We Live, You Live and the Mute'OTHER'"", under Io E Project. Classes shall begin from August 4, 2021 IST 4.30-6.30 PM. More details at.",No
Very saddened to see some of the pictures coming out of England after the Euro final. To think a country that is second to none in its love of sport can have such starkly different crowds at cricket and football?.,No
"EXC:India’s 1st DNA COVID vacc: ZydusCadilla completes 80% recruitment for 12-18 age trial,raising more hopes for youth as Centre moots kids‍‍‍inclusion ZyC0V-D is a three dose vax,aided by Centre's National Biopharma Mission (NBM)-Biotech Industry Research Assistance Council.",No
"From Nature Medicine, a thorough new paper compares 7 vaccines currently deployed globally, by correlating neutralizing antibodies to efficacy. Here’s a great thread on it: (Full paper:).",No
Well! That's an exam!.,No
"The wait is over! Join us this June for the much-anticipated panel discussion on AI Ethics with amazing guests “Living with AI: Should machines make decisions for us?” The panel will be moderated by Marie Boran, Registration is free for all here ",Yes
" Dr Gaurav Luthra, If you don't educate enough people, no amount of hospital would suffice.",No
"Git and GitHub are handy software tools for managing & collaborating. Here's a free crash course on how to use them  credit Faraday Academy, freeCodeCamp.org, XKCD Comic.",No
"This is just shocking behaviour, happens because of lack of education and lack of any legal consequences.",No
" Eric Topol, pnas, A bit of a twist on the above. We utilised brain signals from participants engaged in a""spot the fake image"" task to demonstrate how a brain computer interface might be used to improve the performance of AI in synthesising faces.",No
" Great footage from Réaltra, camera of NASA/ESA/CSA James WEBB Space Telescope as it separates from its Arianespace, Ariane 5, upper stage and unfolds its solar panel, 25 December 2021. Webb Flies Ariane VA256 JWST ESA Webb Telescope, NASA Webb Telescope, Canadian Space Agency.",No
"Congrats to all the scientists and engineers involved with launching this once-in-a-generation telescope! Proud my administration supported it when the going got tough, and I can't wait to see what it uncovers about the fundamental origins of our universe.",No
"Santa wasn’t the only addition to the skies this Christmas The James Webb Space Telescope launched, helped by DIAS, Réaltra, & Nammo, Ireland. Minister Damien English TD, & John E Ward, tell us what it means for Ireland's space sector Space IRL JWST ESA, NASA.",No
"A great start to S2 of the Insight Centre, Podcast. Student health and wellbeing, a practical guide to surviving a PhD and how education has changed due to COVID. Insightful, inspirational and heartwarming in equal measure. Thanks to Alan Smeaton, Ciara Duignan, and ML-Dawn.",Yes
